,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
1158,Rampart,23,F,Black,IC,100 S  MOUNTAIN VIEW                AV,34.0648,-118.2708,Crimes Against Persons or Public Order,Physical Force,2020-09-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1159,Central,30,Unknown,Other,IC,1500 S  OLIVE                        ST,34.0359,-118.2648,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1160,Central,54,F,White,IC,300 E  1ST                          ST,34.0504,-118.2409,Crimes Against Persons or Public Order,Fire,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
1161,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1162,Central,40,M,Hispanic/Latino,AA,500 W  6TH                          ST,34.0481,-118.2542,Crimes Against Law Enforcement,Physical Force,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1163,Central,38,M,Hispanic/Latino,IC,500    RAMIREZ                      ST,34.0552,-118.2322,Property Crimes,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
1164,Central,54,M,Black,IC,300 S  SANTA FE                     AV,34.046,-118.2326,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
1165,Central,34,M,Black,IC,600 W  5TH                          ST,34.0502,-118.254,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1166,West LA,22,F,White,IC,1800    OVERLAND                     AV,34.0462,-118.4361,Crimes Against Property and Vehicles,Unknown,2020-08-01,2020,9PM - 12AM,45466,9288,0.2042845203008841,19-30
1167,Northeast,37,F,Hispanic/Latino,IC,3600    EFFIE                        ST,34.0924,-118.2752,Property Crimes,Unknown,2020-09-01,2020,3PM - 6PM,43506,8442,0.1940422010757136,31-45
1168,Central,28,M,Asian,IC,1200 S  OLIVE                        ST,34.0395,-118.2622,Property Crimes,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1169,Central,30,F,Hispanic/Latino,IC,200 S  GRAND                        AV,34.0545,-118.2499,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1170,Central,25,M,White,IC,3RD,34.046,-118.2326,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
1171,Central,30,Unknown,Other,IC,100 S  SANTA FE                     AV,34.0483,-118.2326,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1172,Central,73,M,White,AA,FLOWER,34.043,-118.2641,Violent Crimes,Physical Force,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,61-75
1173,Central,12,M,Hispanic/Latino,IC,300 E  1ST                          ST,34.0504,-118.2409,Violent Crimes,Physical Force,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,0-18
1174,77th Street,30,M,Hispanic/Latino,AO,1600 W  54TH                         ST,33.9933,-118.3052,Violent Crimes,Melee,2020-12-01,2020,6PM - 9PM,94354,13294,0.1408949276130317,19-30
1175,Central,24,M,Black,IC,400 W  WASHINGTON                   BL,34.0363,-118.2672,Property Crimes,Unknown,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
1176,West LA,80,F,White,IC,10700    LINDBROOK                    DR,34.0614,-118.4381,Property Crimes,Unknown,2020-10-01,2020,6AM - 9AM,45466,9288,0.2042845203008841,76-90
1177,77th Street,38,F,Black,AO,5800 S  FIGUEROA                     ST,33.9856,-118.2827,Violent Crimes,Unknown,2020-04-01,2020,3PM - 6PM,94354,13294,0.1408949276130317,31-45
1178,Van Nuys,30,Unknown,Other,IC,VANOWEN,34.1939,-118.44,Crimes Against Property and Vehicles,Unknown,2020-12-01,2020,6PM - 9PM,39621,8741,0.2206153302541581,19-30
1179,Rampart,42,M,Hispanic/Latino,AO,400    WITMER                       ST,34.0589,-118.2636,Crimes Against Property and Vehicles,Unknown,2020-12-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1180,Harbor,30,Unknown,Other,IC,500 W  12TH                         ST,33.7333,-118.2879,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,19-30
1181,Central,59,F,Hispanic/Latino,IC,5TH,34.0474,-118.2496,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1182,Central,32,M,Black,IC,500 N  FIGUEROA                     ST,34.0617,-118.2469,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
1183,Hollenbeck,49,M,Hispanic/Latino,IC,2700 E  1ST                          ST,34.0421,-118.206,Property Crimes,Unknown,2020-03-01,2020,12PM - 3PM,46081,7797,0.1692020572470215,46-60
1184,Southwest,30,Unknown,Other,AA,4100    MENLO                        AV,34.0092,-118.29,Crimes Against Property and Vehicles,Unknown,2020-12-01,2020,12PM - 3PM,55859,11149,0.1995918294276661,19-30
1185,Central,28,M,Black,IC,500 S  SPRING                       ST,34.0467,-118.252,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1186,Central,37,M,Black,IC,6TH,34.0428,-118.2461,Property Crimes,Verbal Threat,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
1187,Hollywood,30,Unknown,Other,AA,7000    HOLLYWOOD                    BL,34.1015,-118.3425,Property Crimes,Unknown,2020-08-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,19-30
1188,Harbor,55,F,Hispanic/Latino,AA,500 S  HARBOR                       BL,33.741,-118.2838,Crimes Against Persons or Public Order,Physical Force,2020-07-01,2020,3PM - 6PM,61270,8856,0.1445405581850824,46-60
1189,Central,33,M,Black,IC,100 S  HILL                         ST,34.0547,-118.2505,Violent Crimes,Physical Force,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1190,Central,30,Unknown,Other,IC,1600 N  MAIN                         ST,34.0669,-118.2275,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1191,Central,25,M,White,IC,4TH                          ST,34.047,-118.2458,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1192,Central,26,M,Black,IC,WILSHIRE                     BL,34.0501,-118.2592,Violent Crimes,Physical Force,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1193,Central,32,M,White,IC,900 W  OLYMPIC                      BL,34.0454,-118.2657,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
1194,Central,38,F,White,IC,S  OLIVE                        ST,34.0324,-118.2675,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1195,Central,29,M,Asian,IC,E  12TH                         ST,34.0373,-118.2588,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1196,Central,44,M,White,IC,S  OLIVE                        ST,34.0409,-118.2609,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1197,Central,18,M,Asian,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,0-18
1198,Central,30,M,White,IC,200 N  MAIN                         ST,34.0532,-118.2425,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1199,Central,24,M,Black,IC,1000 S  GRAND                        AV,34.043,-118.2606,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1200,Southeast,22,F,Black,AA,800 E  87TH                         PL,33.9583,-118.2608,Violent Crimes,Physical Force,2020-07-01,2020,9AM - 12PM,102308,10817,0.1057297572037377,19-30
1201,Central,25,F,Hispanic/Latino,IC,200 S  BROADWAY,34.0524,-118.2467,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1202,Central,27,F,Hispanic/Latino,IC,7TH,34.0459,-118.2545,Violent Crimes,Physical Force,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1203,Central,29,F,White,IC,700    JACKSON                      ST,34.0511,-118.2334,Property Crimes,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1204,Rampart,30,Unknown,Other,IC,1200 W  3RD                          ST,34.0621,-118.2619,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1205,Central,42,M,Hispanic/Latino,IC,200 E  TEMPLE                       ST,34.0534,-118.2409,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1206,Rampart,78,F,White,IC,200 S  VENDOME                      ST,34.0703,-118.2832,Property Crimes,Unknown,2020-03-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,76-90
1207,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1208,Central,56,F,Black,IC,700 S  SPRING                       ST,34.0445,-118.2523,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,46-60
1209,Olympic,49,M,Hispanic/Latino,IC,6TH                          ST,34.0637,-118.2905,Violent Crimes,Physical Force,2020-05-01,2020,3PM - 6PM,62002,9621,0.1551724137931034,46-60
1210,Central,42,M,Hispanic/Latino,AA,HOPE,34.057,-118.2437,Violent Crimes,Melee,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1211,Central,72,F,White,IC,600 W  5TH                          ST,34.0502,-118.254,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
1212,Central,25,F,Black,IC,600 W  5TH                          ST,34.0502,-118.254,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1213,Central,73,F,Hispanic/Latino,IC,7TH,34.0412,-118.2474,Violent Crimes,Physical Force,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
1214,Wilshire,64,M,Other,IC,MANSFIELD,34.0361,-118.3505,Property Crimes,Unknown,2020-08-01,2020,9AM - 12PM,37987,9272,0.24408350225077,61-75
1215,Central,23,F,Other,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1216,Central,39,F,Hispanic/Latino,IC,HOPE,34.0395,-118.2656,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1217,Central,49,M,Hispanic/Latino,IC,300 E  2ND                          ST,34.0498,-118.24,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1218,Central,52,M,Hispanic/Latino,IC,14TH                         ST,34.0344,-118.2596,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
1219,Rampart,30,Unknown,Other,IC,300 N  VERMONT                      AV,34.0777,-118.2961,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1220,Central,53,F,Hispanic/Latino,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1221,Northeast,70,F,White,AO,1300    HEPNER                       AV,34.1318,-118.1957,Violent Crimes,Physical Force,2020-04-01,2020,3AM - 6AM,43506,8442,0.1940422010757136,61-75
1222,Central,22,M,Hispanic/Latino,IC,600 S  SPRING                       ST,34.046,-118.2509,Violent Crimes,Physical Force,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
1223,Central,28,M,Hispanic/Latino,IC,500 S  SPRING                       ST,34.0467,-118.252,Financial Crimes,Verbal Threat,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1224,Central,26,M,Other,IC,200 W  7TH                          ST,34.0467,-118.252,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1225,Central,23,M,Black,IC,1200 S  GRAND                        AV,34.0402,-118.2633,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1226,West Valley,25,M,White,AA,19200    SATICOY                      ST,34.2143,-118.5534,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,28457,8066,0.2834451980180623,19-30
1227,Central,41,M,White,IC,00    GATEWAY PLAZA                DR,34.0551,-118.2323,Property Crimes,Unknown,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
1228,Central,26,F,White,IC,W  5TH                          ST,34.0495,-118.2529,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1229,Hollywood,30,Unknown,Other,IC,7200 W  SUNSET                       BL,34.1007,-118.3494,Property Crimes,Unknown,2020-03-01,2020,12PM - 3PM,32330,10140,0.3136405815032477,19-30
1230,Central,31,M,Asian,IC,1200 S  MAIN                         ST,34.0376,-118.2594,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1231,Central,67,M,Asian,IC,700    YALE                         ST,34.0612,-118.2417,Financial Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
1232,Central,67,M,Asian,IC,700    YALE                         ST,34.0612,-118.2417,Financial Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,61-75
1233,Central,40,F,Hispanic/Latino,IC,300 W  7TH                          ST,34.0467,-118.252,Violent Crimes,Physical Force,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
1234,Central,41,M,Hispanic/Latino,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1235,Central,28,F,Hispanic/Latino,IC,700 S  SPRING                       ST,34.0445,-118.2523,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1236,Central,30,M,White,IC,200 N  MAIN                         ST,34.0532,-118.2425,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1237,Central,51,F,Hispanic/Latino,IC,1600 S  HOPE                         ST,34.0363,-118.2677,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
1238,Central,30,M,Other,IC,00    GATEWAY PLAZA                DR,34.0551,-118.2323,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1239,Hollenbeck,28,F,Hispanic/Latino,AO,400 S  EVERGREEN                    AV,34.0352,-118.2058,Violent Crimes,Physical Force,2020-11-01,2020,6PM - 9PM,46081,7797,0.1692020572470215,19-30
1240,Central,30,M,White,IC,CERES                        AV,34.0454,-118.2333,Crimes Against Law Enforcement,Physical Force,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1241,77th Street,29,F,Hispanic/Latino,AO,7800 S  SAN PEDRO                    ST,33.9679,-118.2695,Crimes Against Persons or Public Order,Verbal Threat,2020-11-01,2020,6PM - 9PM,94354,13294,0.1408949276130317,19-30
1242,Harbor,30,Unknown,Other,IC,900    UPLAND                       AV,33.75,-118.2967,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,19-30
1243,Central,52,M,Black,IC,5TH                          ST,34.0449,-118.2458,Violent Crimes,Physical Force,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,46-60
1244,West LA,50,M,Other,AO,1300    MIDVALE                      AV,34.0557,-118.444,Violent Crimes,Physical Force,2020-11-01,2020,12AM - 3AM,45466,9288,0.2042845203008841,46-60
1245,Central,67,M,Black,IC,900 S  MAIN                         ST,34.0416,-118.255,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,61-75
1246,Wilshire,25,M,White,IC,100 N  CLARK                        DR,34.0753,-118.3849,Financial Crimes,Unknown,2020-07-01,2020,3AM - 6AM,37987,9272,0.24408350225077,19-30
1247,Central,33,M,White,IC,800 E  4TH                          ST,34.0433,-118.2377,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1248,Central,50,M,White,IC,600 W  5TH                          ST,34.0502,-118.254,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1249,Central,37,M,Black,IC,MAIN,34.0648,-118.2313,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1250,Central,61,F,Black,IC,6TH                          ST,34.0423,-118.2452,Violent Crimes,Firearm,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,61-75
1251,Central,30,Unknown,Other,IC,2ND                          ST,34.0491,-118.2414,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1252,Central,56,F,Asian,IC,HILL,34.0628,-118.2395,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
1253,Central,40,M,Black,IC,500 S  HILL                         ST,34.0488,-118.2518,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
1254,Central,35,M,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1255,Central,58,F,Hispanic/Latino,IC,200 W  TEMPLE                       ST,34.0549,-118.2426,Sex Crimes,Physical Force,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,46-60
1256,Central,57,F,Hispanic/Latino,IC,700 S  HILL                         ST,34.0459,-118.2545,Property Crimes,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
1257,Central,23,M,Black,IC,7TH,34.0499,-118.2614,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1258,Central,43,F,Black,IC,700    BERNARD                      ST,34.0677,-118.2398,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1259,Harbor,30,M,Other,IC,400 W  6TH                          ST,33.7388,-118.2869,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,12PM - 3PM,61270,8856,0.1445405581850824,19-30
1260,Central,31,F,Hispanic/Latino,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1261,Central,28,M,White,IC,4TH,34.0485,-118.2478,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1262,Central,26,M,White,IC,900 N  HILL                         ST,34.0644,-118.2387,Property Crimes,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1263,Foothill,29,F,White,AA,9400    SAN FERNANDO                 RD,34.24,-118.3945,Violent Crimes,Physical Force,2020-09-01,2020,9AM - 12PM,21588,7093,0.328562164165277,19-30
1264,77th Street,22,F,Hispanic/Latino,AO,5800    7TH                          AV,33.9872,-118.3245,Violent Crimes,Physical Force,2020-12-01,2020,3PM - 6PM,94354,13294,0.1408949276130317,19-30
1265,Harbor,40,M,Black,IC,1600    255TH                        ST,33.7925,-118.305,Property Crimes,Unknown,2020-03-01,2020,12AM - 3AM,61270,8856,0.1445405581850824,31-45
1266,Harbor,30,Unknown,Other,IC,24900    FRAMPTON                     AV,33.7983,-118.2992,Crimes Against Property and Vehicles,Unknown,2020-11-01,2020,12PM - 3PM,61270,8856,0.1445405581850824,19-30
1267,Central,51,F,Black,IC,5TH                          ST,34.0442,-118.2439,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
1268,West LA,66,F,White,IC,2700    MCCONNELL                    DR,34.0445,-118.4035,Property Crimes,Unknown,2020-09-01,2020,12PM - 3PM,45466,9288,0.2042845203008841,61-75
1269,Central,39,M,White,IC,800 S  OLIVE                        ST,34.0452,-118.2569,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1270,Central,46,M,White,IC,5TH                          ST,34.0488,-118.2518,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
1271,Central,32,M,White,IC,7TH                          ST,34.0424,-118.2493,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1272,Central,63,M,White,IC,BROADWAY,34.064,-118.2375,Crimes Involving Weapons,Knife,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,61-75
1273,Rampart,30,Unknown,Other,IC,WESTLAKE,34.0574,-118.2747,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1274,Central,55,M,White,IC,1200    SANTEE                       ST,34.0363,-118.2573,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1275,Central,58,F,White,IC,400 W  9TH                          ST,34.0437,-118.2582,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,46-60
1276,Central,32,M,Black,IC,1200 E  6TH                          ST,34.0382,-118.2384,Violent Crimes,Chemical Substance,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1277,Central,58,M,White,IC,500 S  SAN PEDRO                    ST,34.0442,-118.2439,Violent Crimes,Physical Force,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,46-60
1278,Central,24,M,White,IC,700 S  FIGUEROA                     ST,34.0483,-118.2631,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1279,Central,25,F,Black,IC,5TH                          ST,34.0442,-118.2439,Violent Crimes,Physical Force,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1280,Central,61,M,Black,IC,600    SAN JULIAN                   ST,34.0428,-118.2461,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
1281,Central,23,M,Hispanic/Latino,IC,600 S  CENTRAL                      AV,34.039,-118.24,Violent Crimes,Physical Force,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1282,Olympic,54,M,White,AO,WESTERN                      AV,34.0653,-118.3091,Violent Crimes,Physical Force,2020-04-01,2020,6PM - 9PM,62002,9621,0.1551724137931034,46-60
1283,Central,45,M,Black,IC,200 E  6TH                          ST,34.0448,-118.2474,Violent Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1284,Wilshire,30,M,Other,IC,500 S  FAIRFAX                      AV,34.0665,-118.3662,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,37987,9272,0.24408350225077,19-30
1285,Central,33,M,Hispanic/Latino,IC,BROADWAY,34.0673,-118.2354,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1286,Central,78,F,White,IC,7TH,34.0499,-118.2614,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,76-90
1287,Northeast,30,Unknown,Other,AO,2700    MEDIA CENTER                 DR,34.1089,-118.2433,Property Crimes,Unknown,2020-12-01,2020,6AM - 9AM,43506,8442,0.1940422010757136,19-30
1288,Central,24,F,Asian,IC,2ND,34.0472,-118.2361,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1289,Central,43,M,Other,IC,900 S  FIGUEROA                     ST,34.0462,-118.2628,Violent Crimes,Physical Force,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1290,77th Street,24,F,Black,IC,SLAUSON,33.9891,-118.2915,Violent Crimes,Unknown,2020-07-01,2020,6PM - 9PM,94354,13294,0.1408949276130317,19-30
1291,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1292,Central,27,M,White,IC,8TH,34.0479,-118.2612,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1293,Central,68,M,Hispanic/Latino,IC,100 S  FIGUEROA                     ST,34.0569,-118.254,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
1294,Harbor,59,M,Hispanic/Latino,IC,1500 W  204TH                        ST,33.8449,-118.304,Property Crimes,Unknown,2020-03-01,2020,9PM - 12AM,61270,8856,0.1445405581850824,46-60
1295,Central,49,M,Black,IC,800 W  7TH                          ST,34.0487,-118.2588,Violent Crimes,Physical Force,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1296,Van Nuys,30,F,Hispanic/Latino,AO,7100    FIRMAMENT                    AV,34.1993,-118.4724,Violent Crimes,Physical Force,2020-07-01,2020,9PM - 12AM,39621,8741,0.2206153302541581,19-30
1297,Central,30,Unknown,Other,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1298,Central,23,M,Hispanic/Latino,IC,500 S  MAIN,34.0467,-118.2485,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1299,Central,62,M,White,IC,700 S  GRAND                        AV,34.0473,-118.2566,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,61-75
1300,Central,35,M,Asian,IC,N  SPRING                       ST,34.0695,-118.2273,Property Crimes,Unknown,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1301,Wilshire,48,M,Hispanic/Latino,IC,7500    MELROSE                      AV,34.0837,-118.3532,Property Crimes,Unknown,2020-05-01,2020,9AM - 12PM,37987,9272,0.24408350225077,46-60
1302,Rampart,19,Unknown,Other,IC,1000 S  ALVARADO                     ST,34.0517,-118.2798,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1303,Hollywood,31,F,Other,IC,1500 N  HARVARD                      BL,34.0981,-118.3044,Property Crimes,Unknown,2020-02-01,2020,6AM - 9AM,32330,10140,0.3136405815032477,31-45
1304,Central,30,M,White,IC,600    WILSHIRE                     BL,34.048,-118.256,Financial Crimes,Unknown,2020-01-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
